id,price
23136,138.2367424242424
37597,131.78050000000002
38982,154.32866666666666
42288,88.4875
45375,105.3308888888889
47609,159.53483333333335
48740,125.11766666666666
48850,146.81083333333333
49205,104.67483333333334
49786,148.92535714285717
50783,80.92105555555555
53754,202.71583333333328
54125,124.21950000000001
54513,115.5266666666667
55038,80.87766666666667
59537,326.26583333333326
59722,98.16433333333333
63327,100.76866666666666
64330,197.72116666666662
69618,102.79216666666669
72424,175.26316666666665
72480,259.1813333333333
73563,189.9993333333333
77159,109.12333333333333
78315,90.56349999999999
79495,88.35016666666665
88183,92.21766666666666
92533,86.022
98402,175.85183333333327
98881,290.4175
99758,87.20300000000002
101051,72.94316666666664
103012,148.918
104280,148.42966666666666
106894,237.885
114868,86.78466666666665
115415,153.97866666666667
125003,84.06550000000003
127160,88.82216666666667
128950,173.6083333333334
129377,150.68983333333338
129381,97.55799999999999
136658,123.97083687943264
140538,79.12983333333337
141431,193.62566666666666
143203,150.93449999999996
145949,106.552
152895,230.10666666666674
154575,95.70533333333333
157440,231.94883333333328
171298,194.46328571428577
171556,124.41383333333332
185468,372.4055
195746,200.19249999999994
199530,189.40999999999997
202032,140.1878333333333
203771,424.65450000000004
204753,81.96416666666669
206513,435.1651666666666
206867,235.53633333333332
207529,197.68933333333334
207717,209.71766666666662
208173,159.48322222222222
209205,153.25133333333335
211654,193.78766666666664
212581,194.51922222222223
215889,184.18150000000003
218074,183.90949999999998
221031,187.92949999999996
223109,309.7003333333334
227207,119.2975
227546,176.81388888888887
228747,137.1693333333333
234194,156.9231666666667
234584,184.34499999999997
237056,191.18483333333327
237950,231.10066666666665
238578,180.13649999999998
239262,235.73066666666665
241882,89.28283333333333
242121,164.5833333333333
243061,176.68416666666664
244776,234.04833333333335
245773,186.19412499999999
250147,207.13099999999997
253874,241.00816666666663
254443,217.98033333333333
255178,97.98599999999999
256758,414.0285
256803,105.46016666666667
266424,169.52016666666665
268488,196.22883333333334
278523,280.25083333333333
280701,263.86266666666666
282004,105.18099999999998
290476,142.76533333333336
290748,78.57333333333332
296765,325.88733333333334
299055,79.92816666666666
300822,75.70616666666666
301659,76.70016666666666
303241,223.45216666666667
304159,168.83183333333335
305208,131.61216666666667
306761,97.03483333333332
310788,327.31333333333333
312563,106.98616666666669
316056,109.89599999999999
316407,189.8443333333333
318701,212.07649999999998
320123,136.53799999999998
321755,125.72383333333333
330825,138.66733333333332
336362,72.39083333333333
338715,66.66266666666664
341323,369.12950000000006
347702,178.9271666666666
353175,173.2458333333333
353605,114.44766666666665
363722,78.93266666666668
364726,124.14700000000002
367706,178.65533333333337
367728,191.92349999999996
368819,178.3746666666666
370346,110.9775
373160,163.53599999999997
373934,158.73266666666666
374944,126.2802222222222
375825,260.0719761904762
376978,169.70083333333335
381917,63.05600000000001
384132,54.20900000000002
392422,172.5033333333334
393550,174.26600000000005
398736,516.6446666666667
401454,185.06316666666663
405304,110.98333333333333
405393,172.03916666666663
407564,195.84650000000002
414953,88.317
415600,214.915
416282,176.28016666666667
421807,73.622
425502,191.84683333333334
427201,126.76899999999999
428141,248.6531666666667
433604,241.53233333333333
435823,96.43416666666666
435933,98.71333333333332
436568,78.56885714285715
442839,140.0006666666667
446111,71.12516666666666
446249,84.51366666666667
449825,188.59483333333333
452510,275.9126666666667
453754,165.91299999999998
454578,73.845
460533,122.56350000000002
463591,204.87933333333334
467412,156.01216666666662
477177,107.46600000000002
480556,211.6011428571428
483086,177.2845238095238
487159,142.17899999999995
487994,218.19338095238098
489054,189.0293333333333
495222,182.7431666666666
497597,181.23716666666664
507374,212.14538888888893
510437,290.42549999999994
510864,201.34883333333335
514863,128.4845
521213,85.78516666666668
525515,65.08800000000001
526187,68.25985714285714
529663,72.92833333333333
537595,314.89183333333335
541335,305.87649999999996
544924,272.19883333333337
549867,158.67849999999999
552781,178.95566666666664
553550,137.73033333333333
555678,207.45833333333331
556253,127.7165
556496,69.66383333333334
558887,173.82416666666668
560022,105.38616666666665
565350,145.8523333333333
566291,177.14250000000004
567559,181.11266666666663
569023,214.5225
583520,248.35166666666663
587781,114.14716666666668
593593,150.5678333333333
596331,105.37800000000003
596711,160.5803571428571
596991,143.47233333333332
600449,455.26316666666656
606222,101.04699999999998
606224,226.81883333333337
606392,144.99033333333333
607206,237.9604523809523
611593,219.73166666666665
611627,253.99816666666663
615512,265.30549999999994
618167,104.26133333333333
620254,68.99333333333333
624605,111.79899999999999
626889,217.98016666666666
629858,167.40916666666664
634062,159.9186666666667
634071,324.0365
635224,140.1076666666667
644069,229.44349999999994
644114,187.63143471582183
646529,69.44666666666666
646760,80.26433333333335
649384,141.7831666666667
653903,152.86133333333333
660527,72.01500000000001
660648,69.38766666666666
660810,102.3215
675528,180.57649999999998
676975,91.99349999999998
681690,240.9601666666667
681915,86.6851666666667
682511,214.79233333333335
682912,237.91499999999996
688636,83.29866666666666
691715,92.05433333333332
691842,189.79683333333327
692189,258.26199999999994
692974,139.04933333333332
695876,95.63000354609927
698776,381.827
705931,184.39116666666666
710776,132.60533333333333
713363,171.95547619047613
714979,173.56616666666662
716545,65.74966666666668
717763,212.5481666666667
718959,343.5175
720747,71.42399999999999
722217,133.06450000000004
722814,177.81116666666662
723170,166.22858333333338
726105,120.15916666666668
728537,72.75816666666667
729431,335.7051666666667
732335,173.51200000000006
740927,211.66383333333334
743157,54.770166666666675
743703,148.20866666666666
746657,268.41450000000003
750820,170.655
755748,152.676
757350,210.43366666666668
759022,157.65933333333328
760835,216.1403333333333
762625,151.62649999999996
763661,182.39649999999997
764512,148.3208333333333
765139,63.93033333333334
765417,71.56066666666666
766882,294.27099999999996
769288,215.7523095238095
769629,483.73133333333334
770953,130.9686111111111
772953,233.35199999999995
773823,119.88233333333334
775118,139.17242857142858
778690,186.24599999999998
779269,138.66383333333334
781175,85.9875
784439,192.5436666666667
787139,65.88166666666667
790410,65.91399999999999
794065,94.23433333333334
795156,96.49383333333331
796132,91.46349999999998
796817,110.64483333333334
799002,81.63066666666667
803426,79.86733333333335
804542,136.28783333333334
805808,175.19730952380954
806555,205.28499999999997
808264,260.9728333333333
809021,166.755
809729,193.69933333333336
809814,86.84916666666668
811493,93.25766666666665
812801,72.44692857142857
815159,106.96583333333334
828875,130.04833333333335
836839,351.9763333333334
838987,181.81658333333334
839945,136.4020833333333
841094,103.90633333333334
841772,76.73249999999999
843085,176.77599999999998
847170,102.66050000000001
848127,99.82066666666668
848236,226.44850000000002
860136,164.20483333333334
862738,535.0706666666667
864813,136.15183333333331
865530,295.0873333333333
872717,128.79316666666668
874952,108.34049999999999
875858,168.16233333333332
879506,139.2205
879747,53.65033333333333
881708,77.46950000000001
883198,186.62266666666667
885867,157.00900000000001
888132,374.03083333333336
892790,160.05383333333333
894695,75.45716666666667
895241,156.0673333333333
905622,95.23049999999999
909046,146.75883333333334
909558,120.4307435897436
914699,122.57250000000003
915715,208.42360714285718
919488,208.2156666666667
919922,76.72083333333333
927876,256.03183333333334
929427,253.43133333333336
935209,83.40966666666667
936922,278.6479999999999
951425,183.7636666666666
953214,91.539
954940,80.04650000000001
955570,107.19400000000002
960045,238.0346666666667
961175,207.48149999999998
964548,357.2391666666666
965373,164.99033333333333
965611,494.25166666666667
967283,144.68576190476188
968855,199.97316666666663
973588,202.84300000000002
976482,173.116
977209,114.46733333333331
978248,144.83583333333334
978798,137.0426666666667
987096,250.50166666666667
988277,220.22333333333327
993993,126.62966666666664
995480,126.04699999999998
996797,97.165
1004017,92.34037500000002
1006227,252.2196666666666
1008482,108.3246904761905
1010121,107.96500000000002
1016588,87.42316666666665
1020024,257.3313333333333
1023446,148.25783333333328
1027544,149.906119047619
1030770,132.62066666666666
1032372,182.4745
1037577,175.48516666666671
1040380,80.79716666666667
1040884,182.7368333333333
1041728,220.32049999999998
1043507,194.96200000000002
1048056,117.16999999999999
1048264,79.60583333333334
1049057,95.64583333333331
1049152,167.14466666666667
1050965,172.4511666666667
1052826,226.64333333333332
1063636,253.21766666666667
1072143,206.7925833333333
1076544,202.06866666666667
1084163,173.47333333333336
1085007,130.89283333333336
1085640,130.071
1088568,82.39349999999999
1093420,77.38716666666666
1094001,210.61083333333335
1094239,116.20316666666666
1100531,209.25116666666668
1101043,164.92666666666665
1101975,93.51483333333334
1106596,121.59633333333333
1108885,113.11566666666664
1111434,180.7656666666667
1112584,137.93033333333332
1114525,76.7455
1120037,194.72349999999997
1120172,78.413
1121396,114.72666666666666
1121506,151.13666666666668
1121761,167.35200000000003
1123155,64.98766666666667
1124400,69.42983333333332
1125492,222.50766666666667
1125556,148.92
1131349,76.06433333333334
1132638,113.63349999999998
1132899,93.14916666666664
1133758,166.45983333333334
1140571,229.12249999999997
1141067,232.52999999999997
1148273,288.2156666666667
1148274,223.13466666666665
1148422,279.25133333333326
1148997,123.79600000000002
1150438,187.53633333333335
1167685,58.71850000000002
1169822,199.08131372549022
1171059,89.35766666666666
1171801,172.93000000000004
1173148,196.61649999999997
1175030,148.5463333333333
1178291,222.84866666666662
1181511,109.76749999999997
1184585,188.6668333333334
1185003,92.21992857142854
1186667,166.73316666666673
1187000,280.5868333333333
1190487,76.11533333333333
1193332,261.10716666666667
1196765,164.44966666666667
1201233,191.8143333333333
1203098,144.46749999999997
1205391,68.97233333333331
1209169,70.98416666666667
1216757,135.2608888888889
1219011,108.56800000000001
1220686,95.04433333333331
1222358,104.56500000000004
1222869,174.6706666666667
1226254,234.5343333333333
1227741,84.12966666666667
1233889,280.63550000000004
1234354,129.13833333333332
1235315,172.0695
1235984,221.88183333333328
1236919,127.70338888888884
1241343,194.8793333333333
1246139,53.0175
1247159,36.701166666666666
1257980,115.30033333333338
1262635,159.31616666666667
1268547,222.32349999999994
1269535,156.5288095238095
1273307,71.875
1274838,246.55016666666663
1276054,225.66816666666674
1276440,123.66516666666666
1277016,195.8471666666667
1277038,89.17299999999999
1279318,183.96566666666666
1284388,85.99283333333332
1286708,108.1798333333333
1293936,91.97566666666665
1294703,282.53616666666665
1296676,198.89899999999994
1301547,460.9858333333333
1301614,213.45866666666677
1302096,61.89471428571427
1311573,149.90816666666666
1313273,62.577000000000005
1313784,100.85752380952377
1314398,183.07333333333332
1320694,174.7951666666667
1332475,211.47283333333337
1332893,258.16450000000003
1336689,111.85966666666666
1339534,67.42550000000001
1343624,136.40150000000003
1343649,243.46199999999996
1344999,149.91899999999998
1345201,61.897
1349092,123.66566666666665
1351068,78.23150000000001
1351556,119.6433333333333
1353210,140.19542857142852
1355230,76.40533333333333
1356490,137.04433333333338
1360942,86.89550000000001
1363698,377.34899999999993
1363786,134.5233333333333
1366473,70.73983333333335
1367193,185.68266666666668
1373772,107.83033333333334
1375639,200.08466666666664
1381477,149.17299999999997
1387533,167.13133333333332
1388488,71.5325
1392437,193.82549999999995
1398658,97.93449999999999
1404509,216.05657142857143
1407617,87.05366666666667
1408919,187.08050000000003
1410297,173.13899999999998
1411614,321.9621666666667
1413335,124.88508333333333
1424580,292.19466666666665
1427360,100.21416666666664
1430141,405.11966666666666
1431736,80.77216666666668
1436679,85.84950000000002
1441107,246.31900000000002
1441993,211.6526666666667
1454923,178.57027777777773
1458156,94.32583333333332
1464434,133.0316666666667
1472418,151.70133333333337
1473671,150.15649999999994
1476362,185.89183333333335
1479432,241.35049999999995
1481735,61.82609523809525
1490762,200.66833333333332
1491986,105.315
1492560,173.38933333333335
1494877,102.50800000000001
1497149,105.05800000000004
1500047,199.7065
1500562,114.57216666666669
1507503,129.62983333333332
1509476,67.33583333333333
1510013,188.24716666666666
1510161,135.2421666666667
1518724,113.1501666666667
1525088,145.26066666666668
1526169,118.03649999999998
1530753,78.2211153846154
1534684,69.55299999999997
1539556,101.11533333333333
1541032,137.64616666666666
1547634,149.03616666666667
1550576,76.0425
1557771,59.981000000000016
1569195,148.058
1576862,75.006
1577106,144.467
1580310,64.137
1581556,151.0721666666667
1582058,150.88079914529916
1584106,160.8665
1586302,85.50650000000002
1590766,283.37600000000003
1600295,123.71600000000001
1601197,173.38733333333337
1605447,82.95233333333334
1608552,150.003
1609370,82.6235
1611172,136.65200000000002
1611365,135.36066666666667
1611466,208.0666666666667
1617671,98.74933333333328
1618288,88.89250000000001
1619429,80.27533333333334
1619483,75.46833333333333
1620487,190.368
1629136,70.47800000000001
1629221,108.53716666666668
1630207,84.88383333333331
1630708,174.73150000000004
1631176,58.136
1631922,72.40111538461538
1633603,111.47083333333332
1638388,130.7886666666667
1644941,228.83740909090903
1646323,61.15083333333333
1656343,144.39166666666665
1657097,63.141500000000015
1657209,161.05666666666662
1661544,151.26620634920636
1663762,88.31883333333332
1663974,79.144
1664022,257.4334999999999
1665488,290.906
1667752,75.95683333333335
1675922,320.43050000000005
1676058,177.15049999999997
1678059,220.71766666666667
1678201,72.53716666666666
1688779,62.09616666666667
1690488,296.8068333333333
1693919,330.5166666666667
1696475,175.25649999999993
1698198,86.35615384615386
1698558,277.31573809523803
1702358,74.65200000000003
1703061,177.304
1704706,130.91022222222225
1705332,78.89683333333335
1708006,137.58507142857144
1717264,188.20716666666667
1719309,158.49041666666665
1726578,83.3395
1732517,60.84933333333334
1736725,243.88099999999994
1738827,147.84688888888888
1748378,181.41904761904766
1749090,104.52764285714285
1750542,185.36149999999998
1752455,193.02154761904762
1758003,82.95633333333332
1759504,67.64416666666666
1763573,89.00033333333333
1766341,90.19816666666665
1774944,118.40664393939394
1775715,79.14840476190477
1777763,83.62666666666667
1777981,83.12066666666668
1780372,115.08267021276598
1790381,163.31933333333333
1794517,378.9621666666666
1796884,88.36233333333334
1798302,139.46200000000002
1798832,162.5449761904762
1799435,202.52
1806630,164.5461666666667
1808706,181.13916666666668
1810223,180.71349999999998
1812285,68.57133333333334
1813015,94.20283333333334
1814036,130.27966666666666
1814848,192.6625
1816290,63.229897435897456
1818437,95.59983333333338
1819909,131.06216666666668
1820653,205.42016666666666
1823166,61.491833333333325
1825565,160.14697435897435
1826530,224.70566666666673
1829692,184.93004166666665
1835320,171.19333333333333
1845681,129.62364285714287
1849099,75.578
1853113,66.68683333333334
1853434,64.68283333333335
1861374,251.96866666666668
1861775,163.56416666666667
1864146,109.92611904761907
1864470,168.12916666666663
1864931,240.9738095238095
1868869,220.7155
1870388,140.49116666666663
1877413,447.5925
1882585,112.15933333333332
1888584,213.11
1889779,210.5906666666667
1892639,77.19883333333333
1898109,170.2035
1906538,93.10857142857141
1908227,63.00000000000002
1910358,106.25733333333335
1911588,72.27866666666668
1914297,66.33016666666667
1915744,75.73466666666664
1916158,57.71466666666666
1922264,139.37833333333333
1923165,165.18616666666668
1924726,189.50366666666667
1925522,67.58383333333335
1929745,433.93699999999995
1932358,429.53416666666664
1933552,132.6786666666667
1934557,486.69416666666666
1934699,181.51683333333338
1938489,287.7628333333333
1938621,174.58866666666665
1939425,68.75000000000001
1939440,229.73249999999996
1948494,147.02383333333333
1961778,59.47716666666666
1973382,163.99883333333338
1973666,75.67133333333332
1977694,151.34949999999995
1985091,172.03616666666665
1988494,204.00750000000005
2003105,185.743
2006126,148.98166666666668
2006127,105.396
2007891,130.025
2010304,321.529
2013236,76.29650000000001
2013841,170.32566666666665
2032617,119.28
2032664,133.97373015873015
2034198,210.39950000000005
2034271,178.3748333333333
2034437,173.15372619047616
2036333,67.10483333333333
2036660,113.21833333333332
2037369,141.93833333333333
2042970,86.68904761904761
2043380,150.12933333333334
2046084,172.38533333333334
2051186,82.55358333333334
2057823,171.06849999999997
2058808,204.04673809523808
2061137,71.84233333333333
2062253,67.85466666666667
2063099,62.790666666666674
2064080,135.87599999999998
2066173,231.0018333333333
2069588,114.2928333333333
2069792,174.7025238095238
2075378,149.26549999999997
2076158,197.17242857142858
2076445,130.53716666666665
