id,price
23136,140.95856124545665
37597,436.7689902765234
38982,186.5338860691216
42288,84.87822140844335
45375,71.20303109398893
47609,114.1851265958822
48740,106.15494749527238
48850,107.358063763214
49205,121.85563819253389
49786,101.67715883295934
50783,100.95192806981834
53754,112.85326566207627
54125,147.0920318544683
54513,115.46496235019822
55038,107.4939065387843
59537,317.3841505918191
59722,91.82368413490613
63327,106.45519309412681
64330,296.82387370513845
69618,95.207201718103
72424,170.67450981554245
72480,188.14386476735086
73563,193.04361736506178
77159,81.43588974824368
78315,97.98974286557487
79495,130.3712246575098
88183,112.29359211232516
92533,114.80162079415813
98402,135.2182806301119
98881,118.86543973829839
99758,109.63395841972793
101051,81.09744218420514
103012,113.23331138446267
104280,153.2705498055295
106894,241.9183263448782
114868,111.01306751097981
115415,105.43177790166882
125003,83.13763864486182
127160,94.21999300791597
128950,113.52912866897431
129377,174.53401147837002
129381,114.18642988695642
136658,98.50653579899944
140538,79.36718219894314
141431,134.45417118887033
143203,156.26960541543247
145949,97.26295242827248
152895,116.03828505598423
154575,108.95403494541436
157440,114.57657891123714
171298,97.56794527882207
171556,108.55663177464325
185468,184.40873623325808
195746,109.75829241262308
199530,159.51661803443562
202032,211.68542660065282
203771,220.66419283278867
204753,107.09354252974096
206513,339.6344691058643
206867,176.12855676173913
207529,111.56199424344072
207717,114.82408432784507
208173,140.64019738030012
209205,80.09756179172545
211654,106.52755860593984
212581,169.09884163176196
215889,81.86891477957889
218074,145.2123036653809
221031,202.81968387662357
223109,235.6272486814699
227207,99.18313799474114
227546,79.7482725326095
228747,108.28032592906996
234194,106.93267530282483
234584,117.6756364813368
237056,135.85918849710595
237950,265.01496826634167
238578,162.00608395965986
239262,189.87484084156034
241882,77.14987996112924
242121,108.28886639129075
243061,117.55755183727209
244776,258.20003097815203
245773,133.6872589879476
250147,143.36657995722055
253874,198.7370436991622
254443,205.51101006499772
255178,113.61551364012203
256758,268.66772686899725
256803,122.10703572925092
266424,79.80616646549737
268488,122.09876519625276
278523,262.12031829442924
280701,157.76527042524162
282004,147.69414318086638
290476,118.66509362682876
290748,135.88869377735722
296765,279.6510507760882
299055,108.18893477269975
300822,106.30840011512153
301659,111.58637557109715
303241,118.76064769405411
304159,102.79545377791518
305208,102.29509512760703
306761,140.4667218928749
310788,262.73310570509864
312563,93.54559852616451
316056,108.01916999847974
316407,195.19414298414068
318701,105.67717050202347
320123,165.427952129855
321755,113.90773706191159
330825,104.77033527437786
336362,103.98333495961538
338715,110.4921137994001
341323,200.34546157196036
347702,184.07565315152834
353175,103.16546703402688
353605,114.41939583771232
363722,109.35355038621555
364726,111.25654147750383
367706,105.46172615493161
367728,98.99395609625316
368819,108.42758489445657
370346,132.08900638440218
373160,110.74301640027741
373934,101.84366462912878
374944,60.94971158669075
375825,174.93124854755044
376978,133.73811194542807
381917,138.01523478033715
384132,109.2407042036399
392422,174.99114403477392
393550,51.62343624619008
398736,311.2443772228062
401454,117.90067819782973
405304,101.6584096634463
405393,174.4085708365794
407564,103.2016706470458
414953,106.99233423601237
415600,251.61871246147882
416282,153.84940153716323
421807,112.99586297477548
425502,110.1006728344384
427201,125.12871526339389
428141,208.2053023087624
433604,155.79992558476522
435823,107.04667283733205
435933,92.51696250651081
436568,117.29341132517732
442839,139.02604013562808
446111,91.41907692161529
446249,117.23179366927108
449825,168.3491607521592
452510,170.85055617512748
453754,116.06300166422784
454578,95.70387200848108
460533,153.3307508422096
463591,116.00896915730388
467412,118.85620389155855
477177,107.96122264915078
480556,110.14558623397816
483086,81.47902875397763
487159,104.02067659627738
487994,170.32221152254994
489054,113.49746823271195
495222,166.2731423060444
497597,111.10678952070886
507374,118.28289183716794
510437,117.1455044072668
510864,193.02072884732107
514863,103.45612175417428
521213,138.29263021294113
525515,119.25257341827955
526187,95.18167452049894
529663,109.3716287692758
537595,154.45295933915546
541335,277.3793081351495
544924,197.55857585752068
549867,129.21493749380483
552781,98.99535899575878
553550,102.36085044072087
555678,112.5647974988226
556253,110.67399407565755
556496,137.22128424717974
558887,123.36567201584974
560022,78.15370974797314
565350,85.54563219966803
566291,186.94224304767488
567559,65.81023581407587
569023,165.57327963194558
583520,103.14928011704941
587781,140.85193790220478
593593,169.3235151351859
596331,138.07341206129567
596711,207.44381201412557
596991,190.01121575567376
600449,199.1782650361228
606222,127.88283368072786
606224,131.62642352308075
606392,172.4629727429168
607206,151.3214755365858
611593,53.6920779975484
611627,189.88209428905293
615512,133.1485695885475
618167,111.57199335753361
620254,111.48151850704244
624605,90.27425591892941
626889,247.40365403112335
629858,174.06944702711536
634062,119.34025625590513
634071,356.6548291554683
635224,109.87229101226984
644069,92.62144566714952
644114,111.20636629645438
646529,113.37572425970225
646760,115.81327762367023
649384,113.42444341798182
653903,155.71420600890298
660527,106.0331793564483
660648,98.04796499480274
660810,123.53977057039637
675528,88.4003840204505
676975,101.75948340326278
681690,347.3328656376167
681915,119.89211101053787
682511,145.0419033913687
682912,194.52716330916985
688636,106.03507781919888
691715,111.13106410867181
691842,165.31092468442944
692189,171.14714024825975
692974,112.50462088670041
695876,109.81401426089387
698776,353.8893043426786
705931,110.32020602901977
710776,109.86640578945858
713363,107.2572590116002
714979,95.58393126716783
716545,97.13720798106944
717763,265.04508924333004
718959,194.10897054527777
720747,126.15807444046119
722217,118.66509332725826
722814,114.82969501630853
723170,118.81303752505268
726105,133.2338226010404
728537,108.03388261265862
729431,392.0697018145327
732335,108.87540654460766
740927,112.05119595004327
743157,110.36335871513968
743703,137.58059403011652
746657,179.8739221759071
750820,146.77666453397694
755748,108.32828048903312
757350,65.04411404779293
759022,111.98739912664885
760835,253.59398715004136
762625,109.09270743485341
763661,106.04237412874464
764512,114.00949962236257
765139,108.99901998860109
765417,72.43753337078223
766882,196.36705602385894
769288,134.18564892985387
769629,233.79297717349726
770953,105.2104426399263
772953,198.89828030414364
773823,108.74817914703678
775118,103.11967589745805
